storm_id,archive,image,date,WashPred,_id,Lat,Lon
michael,20181014a_jpgs,P28763959.jpg,2018-10-14,0.004723031539469957,0.0,30.64184510605,-85.2603862492837
michael,20181014a_jpgs,P28763969.jpg,2018-10-14,0.0071185100823640815,0.0,30.63487860597735,-85.25992338397035
michael,20181014a_jpgs,P28763979.jpg,2018-10-14,0.006608110852539539,0.0,30.627662912058874,-85.2580019166722
michael,20181014a_jpgs,P28763989.jpg,2018-10-14,0.01772673986852169,0.0,30.62043968794395,-85.25956143060738
michael,20181014a_jpgs,P28763999.jpg,2018-10-14,0.05318211764097214,0.0,30.613090252216676,-85.25762882256134
michael,20181014a_jpgs,P28764009.jpg,2018-10-14,0.017380818724632263,0.0,30.605092835247525,-85.2578983044911
michael,20181014a_jpgs,P28764019.jpg,2018-10-14,0.007029137108474971,0.0,30.597812544609347,-85.2591807083974
michael,20181014a_jpgs,P28764029.jpg,2018-10-14,0.013658947311341764,0.0,30.59057922262933,-85.2602313917769
michael,20181014a_jpgs,P28764039.jpg,2018-10-14,0.008001581765711308,0.0,30.58366541958765,-85.26029376716134
michael,20181014a_jpgs,P28764049.jpg,2018-10-14,0.013058112934231758,0.0,30.5764609223025,-85.2609667365301
michael,20181014a_jpgs,P28764059.jpg,2018-10-14,0.005169807933270931,0.0,30.569368150389373,-85.26128607389498
michael,20181014a_jpgs,P28764069.jpg,2018-10-14,0.014819781295955181,0.0,30.56210838686217,-85.26236904294316
michael,20181014a_jpgs,P28764079.jpg,2018-10-14,0.02804557979106903,0.0,30.5548761933308,-85.26265557451347
michael,20181014a_jpgs,P28764089.jpg,2018-10-14,0.007400036323815584,0.0,30.547645651603375,-85.2633203083731
michael,20181014a_jpgs,P28764099.jpg,2018-10-14,0.010202248580753805,0.0,30.54023269314785,-85.26333087452116
michael,20181014a_jpgs,P28764109.jpg,2018-10-14,0.01820068992674351,0.0,30.532830241200053,-85.26487125157898
michael,20181014a_jpgs,P28764120.jpg,2018-10-14,0.02830016985535622,0.0,30.52570696832355,-85.26540598880808
michael,20181014a_jpgs,P28764130.jpg,2018-10-14,0.031057110056281086,0.0,30.518571346924276,-85.26668929489412
michael,20181014a_jpgs,P28764140.jpg,2018-10-14,0.032166216522455215,0.0,30.51119951624915,-85.26725381688102
michael,20181014a_jpgs,P28764150.jpg,2018-10-14,0.04968023300170898,0.0,30.503195656987376,-85.26741614535415
michael,20181014a_jpgs,P28764160.jpg,2018-10-14,0.01863017305731773,0.0,30.493909167607995,-85.26878883374496
michael,20181014a_jpgs,P28764170.jpg,2018-10-14,0.008844791911542416,0.0,30.48617172382395,-85.2711935034244
michael,20181014a_jpgs,P28764180.jpg,2018-10-14,0.0018767642322927716,0.0,30.478948706804324,-85.27537110464371
michael,20181014a_jpgs,P28764190.jpg,2018-10-14,0.004105667117983103,0.0,30.472406658697828,-85.28013881682762
michael,20181014a_jpgs,P28764200.jpg,2018-10-14,0.011181209236383438,0.0,30.46590474086085,-85.28391584788247
michael,20181014a_jpgs,P28764210.jpg,2018-10-14,0.006062772125005722,0.0,30.459255799323778,-85.2876453772513
michael,20181014a_jpgs,P28764220.jpg,2018-10-14,0.023953476920723915,0.0,30.452648722673356,-85.29122391112439
michael,20181014a_jpgs,P28764230.jpg,2018-10-14,0.010965838097035885,0.0,30.4459249215186,-85.29489851232555
michael,20181014a_jpgs,P28764240.jpg,2018-10-14,0.01883354410529137,0.0,30.439570913791147,-85.29895602347356
michael,20181014a_jpgs,P28764579.jpg,2018-10-14,0.0049939132295548925,0.0,30.455809082628672,-85.27872556722362
michael,20181014a_jpgs,P28764589.jpg,2018-10-14,0.002626210218295455,0.0,30.461803983113175,-85.27439744083577
michael,20181014a_jpgs,P28764599.jpg,2018-10-14,0.0028199444059282537,0.0,30.467822272674624,-85.27015243991542
michael,20181014a_jpgs,P28764609.jpg,2018-10-14,0.0033411472104489803,0.0,30.47369028135423,-85.2658595873669
michael,20181014a_jpgs,P28764619.jpg,2018-10-14,0.01079011894762516,0.0,30.4797168676509,-85.26152054998413
michael,20181014a_jpgs,P28764629.jpg,2018-10-14,0.03600003197789192,0.0,30.484175598113026,-85.25804239098969
michael,20181014a_jpgs,P28764639.jpg,2018-10-14,0.022635115310549736,0.0,30.489792174753102,-85.2548193812935
michael,20181014a_jpgs,P28764649.jpg,2018-10-14,0.017582178115844727,0.0,30.49612894290137,-85.25296381741342
michael,20181014a_jpgs,P28764659.jpg,2018-10-14,0.01213013008236885,0.0,30.50207836634725,-85.24949864498355
michael,20181014a_jpgs,P28764669.jpg,2018-10-14,0.0042402297258377075,0.0,30.508406421155527,-85.24852594485935
michael,20181014a_jpgs,P28764679.jpg,2018-10-14,0.006547928787767887,0.0,30.515397433888676,-85.2484419801329
michael,20181014a_jpgs,P28764689.jpg,2018-10-14,0.010241161100566387,0.0,30.52269074794735,-85.24780095825436
michael,20181014a_jpgs,P28764699.jpg,2018-10-14,0.009168218821287157,0.0,30.529298320464626,-85.2473664920938
michael,20181014a_jpgs,P28764709.jpg,2018-10-14,0.004934785421937704,0.0,30.53593441438807,-85.24712262166142
michael,20181014a_jpgs,P28764719.jpg,2018-10-14,0.004272569436579943,0.0,30.542974175450702,-85.24829080839305
michael,20181014a_jpgs,P28764729.jpg,2018-10-14,0.012310783378779888,0.0,30.550213592464626,-85.24855482670233
michael,20181014a_jpgs,P28764740.jpg,2018-10-14,0.00672599859535694,0.0,30.5575119836862,-85.24928328619043
michael,20181014a_jpgs,P28764750.jpg,2018-10-14,0.008490407839417458,0.0,30.564802365739,-85.24969981465264
michael,20181014a_jpgs,P28764760.jpg,2018-10-14,0.005424073897302151,0.0,30.572447502496175,-85.25049285301078
michael,20181014a_jpgs,P28764770.jpg,2018-10-14,0.0055609368719160565,0.0,30.57962021375735,-85.24996287202706
michael,20181014a_jpgs,P28764780.jpg,2018-10-14,0.012538996525108814,0.0,30.58701419026692,-85.24987717793739
michael,20181014a_jpgs,P28764790.jpg,2018-10-14,0.005137722007930279,0.0,30.594776573413025,-85.25055675427144
michael,20181014a_jpgs,P28764800.jpg,2018-10-14,0.012633969075977802,0.0,30.6021562698703,-85.24944746114522
michael,20181014a_jpgs,P28764810.jpg,2018-10-14,0.00847599282860756,0.0,30.610096557799,-85.25012473857993
michael,20181014a_jpgs,P28764820.jpg,2018-10-14,0.006237395107746124,0.0,30.61744731861968,-85.24758710880856
michael,20181014a_jpgs,P28764830.jpg,2018-10-14,0.011205725371837616,0.0,30.624814546542076,-85.24633331446744
michael,20181014a_jpgs,P28764840.jpg,2018-10-14,0.005514959339052439,0.0,30.63124643881785,-85.24392192622554
michael,20181014a_jpgs,P28764850.jpg,2018-10-14,0.00904732197523117,0.0,30.638740379442226,-85.24489320600026
michael,20181014a_jpgs,P28764860.jpg,2018-10-14,0.005429676733911037,0.0,30.645555663312326,-85.24336099138432
michael,20181014a_jpgs,P28764870.jpg,2018-10-14,0.004844963550567627,0.0,30.652408498152074,-85.24306242575604
michael,20181014a_jpgs,P28764880.jpg,2018-10-14,0.013925159350037577,0.0,30.659364895897575,-85.24528529604947
michael,20181014a_jpgs,P28764890.jpg,2018-10-14,0.01776123046875,0.0,30.6669676863146,-85.24481571068927
michael,20181014a_jpgs,P28764900.jpg,2018-10-14,0.007412263192236422,0.0,30.674352282929853,-85.24526690386972
michael,20181014a_jpgs,P28764910.jpg,2018-10-14,0.008138781413435936,0.0,30.68159153385485,-85.2446367109516
michael,20181014a_jpgs,P28764920.jpg,2018-10-14,0.008148630149662495,0.0,30.688866597155098,-85.24475789980019
michael,20181014a_jpgs,P28764930.jpg,2018-10-14,0.01661919429898262,0.0,30.6961736111776,-85.24437677715616
michael,20181014a_jpgs,P28764940.jpg,2018-10-14,0.027720939368009567,0.0,30.703470913194902,-85.24430989737411
michael,20181014a_jpgs,P28764950.jpg,2018-10-14,0.015405395068228243,0.0,30.7107570865222,-85.24460489018468
michael,20181014a_jpgs,P28764960.jpg,2018-10-14,0.01272191759198904,0.0,30.718150467092297,-85.24413817042708
michael,20181014a_jpgs,P28765321.jpg,2018-10-14,0.011199423111975193,0.0,30.7729055684491,-85.41299461600084
michael,20181014a_jpgs,P28765331.jpg,2018-10-14,0.008197076618671417,0.0,30.76499703187725,-85.4148088398802
michael,20181014a_jpgs,P28765341.jpg,2018-10-14,0.013155281543731691,0.0,30.75735890111037,-85.41751611879214
michael,20181014a_jpgs,P28765351.jpg,2018-10-14,0.006560885813087225,0.0,30.751394064425075,-85.42064130088795
michael,20181014a_jpgs,P28765361.jpg,2018-10-14,0.012791381217539309,0.0,30.743410054582377,-85.41546099166135
michael,20181014a_jpgs,P28765371.jpg,2018-10-14,0.0105229327455163,0.0,30.735063896477076,-85.41821412001781
michael,20181014a_jpgs,P28765381.jpg,2018-10-14,0.0077932579442858705,0.0,30.727275301676897,-85.4188224627608
michael,20181014a_jpgs,P28765391.jpg,2018-10-14,0.012929013930261135,0.0,30.719521326287325,-85.4195899177944
michael,20181014a_jpgs,P28765401.jpg,2018-10-14,0.006713681854307652,0.0,30.71176528687885,-85.42007547981707
michael,20181014a_jpgs,P28765411.jpg,2018-10-14,0.00907076243311167,0.0,30.703928833488774,-85.42089111893486
michael,20181014a_jpgs,P28765421.jpg,2018-10-14,0.005694415885955095,0.0,30.696264689969023,-85.42122347518
michael,20181014a_jpgs,P28765431.jpg,2018-10-14,0.00644916296005249,0.0,30.688430879705002,-85.42178688990117
michael,20181014a_jpgs,P28765441.jpg,2018-10-14,0.007295249029994011,0.0,30.68074941326407,-85.42285311316832
michael,20181014a_jpgs,P28765451.jpg,2018-10-14,0.012431100010871887,0.0,30.673078261244076,-85.42337918331953
michael,20181014a_jpgs,P28765461.jpg,2018-10-14,0.01289872545748949,0.0,30.665335435011848,-85.42421361216068
michael,20181014a_jpgs,P28765471.jpg,2018-10-14,0.0037387665361166,0.0,30.657789960139176,-85.42501415717017
michael,20181014a_jpgs,P28765481.jpg,2018-10-14,0.0027637528255581856,0.0,30.650179436751174,-85.42566446289146
michael,20181014a_jpgs,P28765491.jpg,2018-10-14,0.003066125325858593,0.0,30.64242121322642,-85.42607366564468
michael,20181014a_jpgs,P28765501.jpg,2018-10-14,0.001290998887270689,0.0,30.635149853059875,-85.42626085044006
michael,20181014a_jpgs,P28765511.jpg,2018-10-14,0.0010903732618317008,0.0,30.627741008354676,-85.42650584927809
michael,20181014a_jpgs,P28765521.jpg,2018-10-14,0.0038092699833214283,0.0,30.620847192867377,-85.42940946006794
michael,20181014a_jpgs,P28765531.jpg,2018-10-14,0.011777137406170368,0.0,30.61372419831515,-85.42640420726619
michael,20181014a_jpgs,P28765541.jpg,2018-10-14,0.01573034003376961,0.0,30.606404205325525,-85.42559299773495
michael,20181014a_jpgs,P28765551.jpg,2018-10-14,0.029205290600657463,0.0,30.598552501593346,-85.42381417539215
michael,20181014a_jpgs,P28765561.jpg,2018-10-14,0.009970618411898613,0.0,30.5907838515153,-85.4239170016813
michael,20181014a_jpgs,P28765571.jpg,2018-10-14,0.016602175310254097,0.0,30.58275689540305,-85.42419423989892
michael,20181014a_jpgs,P28765581.jpg,2018-10-14,0.016159694641828537,0.0,30.574726201936777,-85.42399992252558
michael,20181014a_jpgs,P28765591.jpg,2018-10-14,0.019112300127744675,0.0,30.566332201324155,-85.42441781615486
michael,20181014a_jpgs,P28765601.jpg,2018-10-14,0.01405416801571846,0.0,30.558860169038677,-85.42400524740295
michael,20181014a_jpgs,P28765611.jpg,2018-10-14,0.009269821457564829,0.0,30.550942330837326,-85.42786309092263
michael,20181014a_jpgs,P28765621.jpg,2018-10-14,0.002777976216748357,0.0,30.543153467551377,-85.42949646970277
michael,20181014a_jpgs,P28765631.jpg,2018-10-14,0.0028300215490162373,0.0,30.535906118981124,-85.43270281673793
michael,20181014a_jpgs,P28765641.jpg,2018-10-14,0.001538978423923254,0.0,30.52867878908628,-85.43513826953405
michael,20181014a_jpgs,P28765651.jpg,2018-10-14,0.0015435905661433935,0.0,30.5215109015691,-85.43711686396468
michael,20181014a_jpgs,P28765661.jpg,2018-10-14,0.0016059452900663018,0.0,30.51413829695582,-85.43959834252213
michael,20181014a_jpgs,P28765672.jpg,2018-10-14,0.0012469312641769648,0.0,30.507314447325,-85.44254898154487
michael,20181014a_jpgs,P28765682.jpg,2018-10-14,0.004400488920509815,0.0,30.500215559637272,-85.44415716629821
michael,20181014a_jpgs,P28765692.jpg,2018-10-14,0.0074783689342439175,0.0,30.493165522513028,-85.44678997965347
michael,20181014a_jpgs,P28765702.jpg,2018-10-14,0.006237342022359371,0.0,30.4859330065876,-85.44842234486357
michael,20181014a_jpgs,P28765712.jpg,2018-10-14,0.011547372676432131,0.0,30.478807964950526,-85.45119611544109
michael,20181014a_jpgs,P28765722.jpg,2018-10-14,0.014114912599325182,0.0,30.47155098038592,-85.45228297635462
michael,20181014a_jpgs,P28765732.jpg,2018-10-14,0.008242495357990265,0.0,30.465223595228075,-85.45530068691055
michael,20181014a_jpgs,P28765742.jpg,2018-10-14,0.013257297687232494,0.0,30.4580341658225,-85.45539149910917
michael,20181014a_jpgs,P28765752.jpg,2018-10-14,0.016256393864750862,0.0,30.451891031491325,-85.45600159251508
michael,20181014a_jpgs,P28765762.jpg,2018-10-14,0.013356335461139679,0.0,30.444759706238752,-85.45872978334144
michael,20181014a_jpgs,P28765772.jpg,2018-10-14,0.007744839880615474,0.0,30.4390775393749,-85.4579304496001
michael,20181014a_jpgs,P28765782.jpg,2018-10-14,0.008535109460353851,0.0,30.430830039559197,-85.45821172557382
michael,20181014a_jpgs,P28765792.jpg,2018-10-14,0.008149581030011177,0.0,30.423111087763697,-85.4572568105842
michael,20181014a_jpgs,P28765802.jpg,2018-10-14,0.009727801196277142,0.0,30.4157956065512,-85.45929968937327
michael,20181014a_jpgs,P28766029.jpg,2018-10-14,0.00877153966575861,0.0,30.424065906819003,-85.53776429433384
michael,20181014a_jpgs,P28766039.jpg,2018-10-14,0.013504982925951479,0.0,30.4314838317517,-85.53700887994171
michael,20181014a_jpgs,P28766049.jpg,2018-10-14,0.01466692145913839,0.0,30.438313726908476,-85.53675840835552
michael,20181014a_jpgs,P28766059.jpg,2018-10-14,0.0079203424975276,0.0,30.446023025652675,-85.53637580448128
michael,20181014a_jpgs,P28766069.jpg,2018-10-14,0.00220441329292953,0.0,30.454771864095726,-85.5371219033508
michael,20181014a_jpgs,P28766079.jpg,2018-10-14,0.005410416517406702,0.0,30.462450468532328,-85.53348950156932
michael,20181014a_jpgs,P28766089.jpg,2018-10-14,0.003655882552266121,0.0,30.469656230157625,-85.53123425445162
michael,20181014a_jpgs,P28766099.jpg,2018-10-14,0.002205961849540472,0.0,30.477195475247424,-85.52921333789091
michael,20181014a_jpgs,P28766109.jpg,2018-10-14,0.003268611151725054,0.0,30.484366506299704,-85.52719200267538
michael,20181014a_jpgs,P28766119.jpg,2018-10-14,0.00401550205424428,0.0,30.4916717025652,-85.52554198935346
michael,20181014a_jpgs,P28766129.jpg,2018-10-14,0.003048510290682316,0.0,30.498984114716176,-85.52318183485802
michael,20181014a_jpgs,P28766139.jpg,2018-10-14,0.002475037705153227,0.0,30.506185236365752,-85.52131801547122
michael,20181014a_jpgs,P28766149.jpg,2018-10-14,0.005020856391638517,0.0,30.513370706705548,-85.51960980296465
michael,20181014a_jpgs,P28766159.jpg,2018-10-14,0.032677080482244485,0.0,30.521372424528955,-85.51832949901872
michael,20181014a_jpgs,P28766169.jpg,2018-10-14,0.01430715527385473,0.0,30.528204390453126,-85.51505198543705
michael,20181014a_jpgs,P28766179.jpg,2018-10-14,0.015002939850091934,0.0,30.535333582889177,-85.51283987552151
michael,20181014a_jpgs,P28766189.jpg,2018-10-14,0.02165782265365124,0.0,30.54336842989475,-85.5113270341401
michael,20181014a_jpgs,P28766199.jpg,2018-10-14,0.006952883210033178,0.0,30.5501980365301,-85.50830030172595
michael,20181014a_jpgs,P28766209.jpg,2018-10-14,0.006710935384035111,0.0,30.557297765306078,-85.50528292865347
michael,20181014a_jpgs,P28766219.jpg,2018-10-14,0.021699367091059685,0.0,30.564353561508348,-85.50204396810358
michael,20181014a_jpgs,P28766229.jpg,2018-10-14,0.01949392631649971,0.0,30.57133530314775,-85.49930108150917
michael,20181014a_jpgs,P28766239.jpg,2018-10-14,0.00393715500831604,0.0,30.576437678484048,-85.49398928914603
michael,20181014a_jpgs,P28766249.jpg,2018-10-14,0.008926426060497759,0.0,30.582081319841222,-85.49069430019128
michael,20181014a_jpgs,P28766259.jpg,2018-10-14,0.024114273488521576,0.0,30.5885072912126,-85.49491356058525
michael,20181014a_jpgs,P28766269.jpg,2018-10-14,0.012221123091876509,0.0,30.5956880998316,-85.49498581985873
michael,20181014a_jpgs,P28766279.jpg,2018-10-14,0.02507663518190384,0.0,30.6032597720565,-85.497391874003
michael,20181014a_jpgs,P28766289.jpg,2018-10-14,0.010311663150787355,0.0,30.610817039577046,-85.49689463456937
michael,20181014a_jpgs,P28766299.jpg,2018-10-14,0.023015936836600304,0.0,30.6185237835265,-85.49637779863743
michael,20181014a_jpgs,P28766310.jpg,2018-10-14,0.0055517652072012424,0.0,30.625718116829052,-85.49613717165572
michael,20181014a_jpgs,P28766320.jpg,2018-10-14,0.006879805121570826,0.0,30.633075724652628,-85.49605879726785
michael,20181014a_jpgs,P28766330.jpg,2018-10-14,0.008634078316390514,0.0,30.64048523169962,-85.4958957337367
michael,20181014a_jpgs,P28766340.jpg,2018-10-14,0.002455017063766718,0.0,30.64766639380028,-85.4944490963705
michael,20181014a_jpgs,P28766350.jpg,2018-10-14,0.004040187690407039,0.0,30.6548291417,-85.4954585766322
michael,20181014a_jpgs,P28766360.jpg,2018-10-14,0.009559710510075092,0.0,30.6621595934487,-85.49597361088406
michael,20181014a_jpgs,P28766370.jpg,2018-10-14,0.0061591072008013725,0.0,30.669600236877976,-85.496317264968
michael,20181014a_jpgs,P28766380.jpg,2018-10-14,0.034204456955194466,0.0,30.6770143318186,-85.49625121055757
michael,20181014a_jpgs,P28766390.jpg,2018-10-14,0.005598203744739294,0.0,30.684326485546922,-85.49638492805053
michael,20181014a_jpgs,P28766400.jpg,2018-10-14,0.0034144481178373103,0.0,30.692184040484026,-85.49715129162888
michael,20181014a_jpgs,P28766410.jpg,2018-10-14,0.012955713085830212,0.0,30.69970257246105,-85.4964417778907
michael,20181014a_jpgs,P28766420.jpg,2018-10-14,0.018871106207370758,0.0,30.707277711531802,-85.49652872200306
michael,20181014a_jpgs,P28766430.jpg,2018-10-14,0.0127916457131505,0.0,30.714859830082077,-85.49762368457063
michael,20181014a_jpgs,P28766440.jpg,2018-10-14,0.027980070561170575,0.0,30.722594157719325,-85.4958873987987
michael,20181014a_jpgs,P28766450.jpg,2018-10-14,0.016422215849161148,0.0,30.72993761717035,-85.4955325092574
michael,20181014a_jpgs,P28766460.jpg,2018-10-14,0.007023019250482321,0.0,30.737488460900053,-85.49469565113021
michael,20181014a_jpgs,P28766756.jpg,2018-10-14,0.018899964168667797,0.0,30.731188160765324,-85.50518084413704
michael,20181014a_jpgs,P28766766.jpg,2018-10-14,0.04032314196228981,0.0,30.723951526933853,-85.50659197419029
michael,20181014a_jpgs,P28766776.jpg,2018-10-14,0.026225000619888302,0.0,30.71675074623225,-85.50662960587665
michael,20181014a_jpgs,P28766786.jpg,2018-10-14,0.017232930287718773,0.0,30.70957640117085,-85.50747181799292
michael,20181014a_jpgs,P28766796.jpg,2018-10-14,0.014227586798369884,0.0,30.702468289041523,-85.50854339986823
michael,20181014a_jpgs,P28766806.jpg,2018-10-14,0.008948507718741894,0.0,30.6951099677895,-85.50933159786416
michael,20181014a_jpgs,P28766816.jpg,2018-10-14,0.0066426387056708345,0.0,30.6878643035724,-85.51025655237584
michael,20181014a_jpgs,P28766826.jpg,2018-10-14,0.009048099629580976,0.0,30.680537905014276,-85.51080701740648
michael,20181014a_jpgs,P28766836.jpg,2018-10-14,0.005052281077951193,0.0,30.673149581940653,-85.5118740406634
michael,20181014a_jpgs,P28766846.jpg,2018-10-14,0.0016750218346714973,0.0,30.666307091242253,-85.51421407106518
michael,20181014a_jpgs,P28766856.jpg,2018-10-14,0.007080577779561281,0.0,30.65942003006475,-85.51296939409681
michael,20181014a_jpgs,P28766866.jpg,2018-10-14,0.013201696798205377,0.0,30.652023922653022,-85.51324539645704
michael,20181014a_jpgs,P28766876.jpg,2018-10-14,0.0038814868312329054,0.0,30.645156900236948,-85.51569236095757
